game,name,description,states
harvest_moon_2,ready_for_cow,Set up ready to buy a cow,ready_for_cow
harvest_moon_2,harvest_carrot_winter,Harvesting carrots in winter,harvest_carrot_winter
harvest_moon_2,harvest_eggplant,Harvesting eggplants,harvest_eggplant
harvest_moon_2,water_potato,Watering potatoes,water_potato
harvest_moon_2,bought_cow,After purchasing a cow,bought_cow
harvest_moon_2,first_chicken,After getting the first chicken,first_chicken
harvest_moon_2,meet_green_hair,Meeting the green-haired character,meet_green_hair
harvest_moon_2,blue_hair_invitation,Blue-haired character invitation event,blue_hair_invitation
harvest_moon_2,getting_married,Two characters show up to announce getting married,getting_married
harvest_moon_2,equipment_cabinet,At the equipment cabinet,equipment_cabinet
harvest_moon_2,get_horse,Getting a horse event,get_horse
harvest_moon_2,broken_hoe,Hoe has broken,broken_hoe
harvest_moon_2,one_egg,One egg available in the chicken coop,one_egg
harvest_moon_2,mole_game,Playing the mole game,mole_game
harvest_moon_3,at_home,Inside the farmhouse at home,at_home
harvest_moon_3,island_exploration,Exploring the island map,island_map
harvest_moon_3,in_village,In the village,in_village
harvest_moon_3,on_farm,On the farm,"outside_barns, outside_home, outside_storage"
harvest_moon_3,inside_cow_barn,Inside the cow barn,inside_cow_barn
harvest_moon_3,mainland_map,On the mainland map,mainland_map
harvest_moon_3,mainland_port,At the mainland port,mainland_port
harvest_moon_3,shopping_mall,In the shopping mall,shopping_mall
harvest_moon_3,shopping_mall_upstairs,On the upper floor of the shopping mall,shopping_mall_upstairs
harvest_moon_3,shopping_mall_winter,In the shopping mall during winter,shopping_mall_winter
harvest_moon_3,shopping_mall_winter_second_floor,On the second floor of the shopping mall in winter,shopping_mall_winter_second_floor
harvest_moon_3,fireworks,During the fireworks event,fireworks
harvest_moon_3,sell_chicken,In the farmer's union while capable of selling a chicken,sell_chicken
harvest_moon_3,one_egg,One egg available in the chicken coop,one_egg
harvest_moon_3,two_eggs,Two eggs available in the chicken coop,two_eggs
harvest_moon_3,menu_open,Game menu is open,menu_open
harvest_moon_3,select_tools,Selecting tools from menu,select_tools
harvest_moon_3,in_farmers_union_winter,Inside the farmer's union during winter,in_farmers_union
harvest_moon_3,in_farmers_union_summer,Inside the farmer's union during summer,in_farmers_union_2
harvest_moon_3,in_grassland_near_berry,In the grassland near the berry,in_grassland_near_berry
harvest_moon_3,in_grassland_near_cherry,In the grassland near the cherry,in_grassland_near_cherry
harvest_moon_3,near_asparagus_to_water,Near asparagus ready to be watered,near_asparagus_to_water
harvest_moon_3,near_eggplant_to_harvest,Near eggplants ready to harvest,near_eggplant_to_harvest
harvest_moon_3,near_eggplant_water,Near eggplants ready to water,near_eggplant_water_2
harvest_moon_3,near_potato_to_harvest,Near potatoes ready to harvest,near_potato_to_harvest
harvest_moon_3,near_spotato_to_water,Near sweet potatoes ready to water,near_spotato_to_water
harvest_moon_3,near_turnip_to_harvest,Near turnips ready to harvest,near_turnip_to_harvest
harvest_moon_3,near_watermelon_to_water,Near watermelons ready to water,near_watermelon_to_water
harvest_moon_3,near_weed_to_remove,Near a weed to remove,near_weed_to_remove
harvest_moon_3,near_rock_to_break,Near a rock to break,near_rock_to_break
harvest_moon_3,ready_for_cow,Set up ready to buy a cow,ready_for_cow
harvest_moon_3,harvest_turnip,Harvesting turnips,harvest_turnip
harvest_moon_3,inside_chicken_coop,Inside the chicken coop,inside_chicken_coop
harvest_moon_3,clean_field,In the clean field without weed stumps and rocks,clean_field
