game,task_category,task,init_state,state_tracker_class,shifted_training_games,can_train_from_init_state
bomberman_quest,"navigation, interaction",Read the box sign,next_to_box_sign,sign_read_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,navigation,Enter the green cave,next_to_green_cave_entrance,enter_cave_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Read the sign next to the green cave,next_to_green_cave_sign,sign_read_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Read the sign at the green cave entrance,next_to_green_cave_entrance_sign,sign_read_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,combat,Activate the switch using a bomb,next_to_green_cave_switch,switch_activated_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,interaction,Pick up the red box,next_to_red_box,box_picked_up_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Talk to the NPC to save the game,starter,save_npc_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Talk to the librarian,in_library,npc_dialogue_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Talk to the guide on the right,next_to_guide_right,npc_dialogue_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Talk to the Guide,next_to_guide_top,npc_dialogue_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Read the Sign near the Forest Entrance,forest_entrance_near_sign,sign_read_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Read the Sign in the Middle of the Forest,next_to_forest_middle_sign,sign_read_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Read the Cloud Sign,next_to_cloud_sign,sign_read_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,navigation,Enter the Room,near_room_entrance,enter_room_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Read the Ruins Sign,next_to_ruins_sign,sign_read_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,navigation,Enter the Ancient Ruins,near_acient_ruins,enter_ruins_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Read the Ruins Puzzle Sign,next_to_ruins_puzzle_sign,sign_read_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Jump to the Cliff and Open the Box,next_to_red_box_1,cliff_box_picked_up_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Dodge the Arrows and Enter Combat,next_to_traps,charabom_battle_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,interaction,Use the Power Glove to Activate the Switch,next_to_hard_switch,hard_switch_activated_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Navigate Down to Enter Combat with the Boss,near_electro_boss,charabom_battle_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Read the Snow Cave Sign,next_to_snow_cave_sign,sign_read_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Jump Off the Cliff and Enter Combat with the Enemy,near_under_cliff_enemy,charabom_battle_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Jump Off the Cliff and Read the Sign,next_to_under_cliff_sign,sign_read_test,"bomberman_pocket, bomberman_max",True
bomberman_pocket,menu,Open the pause menu,forest_stage1,pause_menu_open_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Kill the Forest Stage Boss and Take the Exit,forest_final_stage,world_clear_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Get a Game Over,forest_stage1,game_over_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,interaction,Pick up a Bomb Up,next_to_bomb_up,pickup_bomb_up_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,interaction,Area 2 Pick up a Bomb Up,area_2_next_to_bomb_up,pickup_bomb_up_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,interaction,Area 3 Pick up a Bomb Up,area_3_next_to_bomb_up,pickup_bomb_up_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Area 1 Kill the Enemy Using a Bomb,area_1_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,navigation,Take the Exit to Stage 2,area_1_next_to_exit,stage_clear_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,navigation,Take the Exit to Stage 3,area_2_next_to_exit,stage_clear_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,navigation,Take the Exit to Stage 4,area_3_next_to_exit,stage_clear_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Area 2 Kill the Enemy Using a Bomb,area_2_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Area 3 Kill the Enemy Using a Bomb,area_3_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Kill the Strong Enemy Using a Bomb,next_to_strong_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Kill the Shell Using a Bomb,next_to_shell,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Area 4 Kill the Enemy Using a Bomb,stage_4_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,interaction,Pick up a Bomb Range Up,next_to_bomb_range_up,pickup_bomb_range_up_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,interaction,Ocean Area 1 Pick up a Fire Up,ocean_area_1_next_to_fire_up,pickup_bomb_range_up_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,navigation,Enter Jump Game,title_screen,jump_level_select_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Complete a Jump Game round,in_jump_game,jump_results_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,interaction,Pick up a heart,next_to_heart,pickup_heart_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Ocean Area 1 Kill the Enemy Using a Bomb,ocean_area_1_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Kill the Strong Enemy (Green Fish) Using a Bomb,ocean_area_1_next_to_strong_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,navigation,Ocean Area 1 Take the Exit,ocean_area_1_next_to_exit,stage_clear_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Ocean Area 2 Kill the Enemy Using a Bomb,ocean_area_2_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,interaction,Ocean Area 2 Pick up a Bomb Up,ocean_area_2_next_to_bomb_up,pickup_bomb_up_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,navigation,Ocean Area 2 Take the Exit,ocean_area_2_next_to_exit,stage_clear_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,interaction,Ocean Area 3 Pick up a Bomb Up,ocean_area_3_next_to_bomb_up,pickup_bomb_up_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Ocean Area 3 Kill the Enemy Using a Bomb,ocean_area_3_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,navigation,Jump to find and take the hidden exit,ocean_area_3_next_to_exit,stage_clear_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,interaction,Ocean Area 4 Pick up a Bomb Up,ocean_area_4_next_to_bomb_up,pickup_bomb_up_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,interaction,Ocean Area 3 Pick up a Heart,ocean_area_3_next_to_heart,pickup_heart_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Ocean Area 4 Kill the Enemy Using a Bomb,ocean_area_4_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,interaction,Ocean Area 4 Pick up a Heart,ocean_area_4_next_to_heart,pickup_heart_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Ocean Area 4 Kill the Strong Enemy Using a Bomb,ocean_area_4_next_to_strong_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,navigation,Ocean Area 4 Take the Exit,ocean_area_4_next_to_exit,stage_clear_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Ocean Area 5 Defeat the Boss Using a Bomb,ocean_area_5_next_to_boss,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Wind Area 1 Kill the Enemy Using a Bomb,wind_area_1_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Wind Area 1 Kill the Strong Enemy Using a Bomb,wind_area_1_next_to_strong_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,navigation,Wind Area 1 Take the Exit,wind_area_1_next_to_exit,stage_clear_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Wind Area 2 Kill the Enemy Using a Bomb,wind_area_2_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,interaction,Wind Area 2 Pick up a Heart,wind_area_2_next_to_heart,pickup_heart_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,navigation,Wind Area 2 Navigate Up and Take the Exit,wind_area_2_next_to_exit,stage_clear_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Wind Area 3 Kill the Blue Fish Using a Bomb,wind_area_3_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,navigation,Wind Area 3 Break the Block then Avoid the Laser and Take the Exit,wind_area_3_next_to_exit,stage_clear_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Wind Area 4 Kill the Blue Fish on the Right Without Dying,wind_area_4_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,navigation,Wind Area 4 Take the Exit,wind_area_4_next_to_exit,stage_clear_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Wind Area 5 Defeat the Boss Using a Bomb,wind_area_5_next_to_boss,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,combat,Cloud Area 1 Kill the Enemy Using a Bomb,cloud_area_1_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,"navigation, combat",Wind Area 1 Navigate the Cloud and Find and Kill an Enemy,wind_area_1_on_cloud,defeat_enemy_test,"bomberman_quest, bomberman_max",True
bomberman_pocket,navigation,Cloud Area 1 Navigate Up and Take the Exit,cloud_area_1_next_to_exit,stage_clear_test,"bomberman_quest, bomberman_max",True
bomberman_max,menu,Open the pause menu,starter,pause_menu_open_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,menu,Open the Charabom select screen,starter,charabom_select_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,menu,Choose Normal Game,title_screen,stage_select_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Get a Game Over,starter,game_over_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,interaction,Pick up a Bomb Up,next_to_bomb_up,pickup_bomb_up_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,interaction,Stage 2 Pick up a Bomb Up,stage_2_next_to_bomb_up,pickup_bomb_up_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,interaction,Pick up a Fire Up,next_to_fire,pickup_fire_up_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,interaction,Stage 2 Pick up a Fire Up,stage_2_next_to_fire_up,pickup_fire_up_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,"navigation, interaction",Interact with a Charabom,next_to_charabom,charabom_select_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 1 Go to the Stage Exit,stage_1_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 2 Go to the Stage Exit,stage_2_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 2 Go to the Red Exit,stage_2_next_to_red_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 3 Go to the Stage Exit,stage_3_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 2 Defeat an Enemy Using a Bomb,stage_2_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 3 Defeat an Enemy Using a Bomb,stage_3_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 12 Defeat an Enemy Using a Bomb,stage_12_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Defeat the Skull Enemy Using a Bomb,next_to_skull,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Defeat the Flower Enemy Using a Bomb,next_to_flower,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 1 Defeat an Enemy Using a Bomb,stage_1_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,menu,Choose Pitch Area,title_screen,pitch_area_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 14 Defeat an Enemy Using a Bomb,stage_14_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 14 Defeat the Strong Enemy Using a Bomb,stage_14_next_to_strong_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 5 Defeat an Enemy Using a Bomb,stage_5_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 5 Go to the Stage Exit,stage_5_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 14 Go to the Stage Exit,stage_14_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 22 Defeat an Enemy Using a Bomb,stage_22_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 14 Go to the Blue Exit,stage_14_next_to_exit_2,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 10 Defeat an Enemy Using a Bomb,stage_10_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 10 Go to the Stage Exit,stage_10_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 16 Defeat the Skull Enemy Using a Bomb,stage_16_next_to_skull,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 16 Defeat an Enemy Using a Bomb,stage_16_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 16 Go to the Stage Exit,stage_16_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 18 Defeat the Boss Using a Bomb,stage_18_next_to_boss,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 18 Go to the Stage Exit,stage_18_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 2-1 Go to the Stage Exit,stage_2-1_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 2-4 Defeat an Enemy Using a Bomb,stage_2-4_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 2-4 Go to the Stage Exit,stage_2-4_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 2-12 Defeat an Enemy Using a Bomb,stage_2-12_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 22 Defeat an Enemy Using a Bomb,stage_22_next_to_enemy_2,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 22 Go to the Stage Exit,stage_22_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 2-3 Clear the Block and Defeat the Enemy,stage_2-3_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 2-3 Use the Teleport Door to Reach the Blue Exit,stage_2-3_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 2-2 Defeat the Green Ninja Using a Bomb,stage_2-2_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 2-2 Avoid the Traps and Take the Blue Exit,stage_2-2_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 2-9 Defeat the Fire Ninja Using a Bomb,stage_2-9_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 2-9 Find and Take the Hidden Exit,stage_2-9_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 2-10 Defeat the Fire Ninja Using a Bomb,stage_2-10_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 2-5 Jump to the Left and Find the Blue Exit,stage_2-5_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,navigation,Stage 2-7 Go to the Stage Exit,stage_2-7_next_to_exit,stage_briefing_test,"bomberman_quest, bomberman_pocket",True
bomberman_max,combat,Stage 2-8 Break the Block and Defeat the Enemy,stage_2-8_next_to_enemy,defeat_enemy_test,"bomberman_quest, bomberman_pocket",True
bomberman_quest,navigation,Navigate from the Start to Find the Cave and Enter It,starter,enter_cave_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,navigation,Navigate from the Forest Entrance to Enter the Ancient Ruins,forest_entrance_near_sign,enter_ruins_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,navigation,Navigate from the Ruins Back to the House,near_acient_ruins,enter_house_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,navigation,Navigate from the Cloud Sign Area to Find and Save the Game,next_to_cloud_sign,save_npc_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,navigation,Navigate from the Traps Area to Enter the Ancient Ruins,next_to_traps,enter_ruins_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,navigation,Navigate from the Ruins Puzzle Area to Find and Enter the Room,next_to_ruins_puzzle_sign,enter_room_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,navigation,Navigate from the Electro Boss Area to Find and Enter the Cave,near_electro_boss,enter_cave_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,navigation,Navigate from the Snow Cave Area to Find and Enter the House,next_to_snow_cave_sign,enter_house_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,navigation,Navigate from the Electro Sign to Find and Save the Game,next_to_electro_sign,save_npc_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,navigation,Navigate from the Under Cliff Area Back to the Camp,near_under_cliff_enemy,enter_camp_test,"bomberman_pocket, bomberman_max",True
