game,task_category,task,init_state,state_tracker_class,shifted_training_games,can_train_from_init_state
legend_of_zelda_the_oracle_of_seasons,navigation,go right,near_artist,joystick_right_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go inside joystick house,nearjoystickhouse,joystick_house_entry_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go near red snake,snakehouse,approach_red_snake_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go near blue snake,snakehouse,approach_blue_snake_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,red snake talk,snakehouse,red_snake_talk_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,blue snake talk,snakehouse,blue_snake_talk_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,go read the blue book,snakehouse,blue_book_read_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,go read the red book,snakehouse,red_book_read_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go to the lava floor,nearlava,lava_floor_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go off track then go down,ontrack,step_off_track_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go left into the gloomy place,nearfarmerlady,gloomy_place_left_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,die,near_monster,gameover_death_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,get off green carpet,insidechick,leave_green_carpet_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go up then alley,nearholes,holes_to_trunk_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go down near holes,neartrunk,trunk_to_holes_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go left then attack the bush then bridge,neartrunk,left_of_trunk_tracker,legend_of_zelda_links_awakening,True
